close,volume,day,time,open,high,low,RSI,MACD,Change
169.26,1136024.0,4.0,36900.0,169.55,170.0,169.23,53.331424529048434,0.10991223023540897,1
169.38,411292.0,4.0,37800.0,169.28,169.4,169.07,54.68160889060607,0.12238121175059291,0
169.1,459501.0,4.0,38700.0,169.38,169.4,168.84,50.975712267621745,0.10841951679239514,0
168.7,442771.0,4.0,39600.0,169.1,169.19,168.65,46.16257060351,0.06433648493862165,0
168.6,632093.0,4.0,40500.0,168.7,168.7,168.11,45.01817053366685,0.02108810972623587,0
168.54,436072.0,4.0,41400.0,168.55,168.8,168.41,44.30841298612984,-0.017822590052418263,0
168.42,549012.0,4.0,42300.0,168.53,168.74,168.21,42.8532208937912,-0.05767772418039385,1
168.51,182286.0,4.0,43200.0,168.4,168.6,168.3,44.32995282989595,-0.08106647343529971,1
168.8,299865.0,4.0,44100.0,168.5,168.83,168.42,48.911123129559584,-0.07533325449327322,0
168.54,143067.0,4.0,45000.0,168.8,168.8,168.51,45.31099099114808,-0.09072365840486896,0
168.5,176189.0,4.0,45900.0,168.55,168.66,168.45,44.76508042322857,-0.10493866251334794,1
168.87,307319.0,4.0,46800.0,168.46,168.93,168.45,50.6838754201919,-0.08536422228479523,1
169.19,469259.0,4.0,47700.0,168.88,169.2,168.85,55.15921239777958,-0.043528245213593664,0
169.18,295754.0,4.0,48600.0,169.11,169.28,169.06,54.991268108615174,-0.011052442719460487,0
169.17,411855.0,4.0,49500.0,169.17,169.2,168.82,54.81154500429356,0.013719795049070171,0
168.99,268127.0,4.0,50400.0,169.17,169.25,168.96,51.545952896435665,0.018612918143531942,0
168.83,379095.0,4.0,51300.0,168.97,169.05,168.75,48.76477796653162,0.009470915802808122,1
169.02,362984.0,4.0,52200.0,168.85,169.11,168.85,52.07184320543284,0.017357142848624108,0
168.95,415887.0,4.0,53100.0,169.02,169.1,168.9,50.77160140398593,0.017753962980293636,1
169.09,1200472.0,4.0,54000.0,168.95,169.19,168.95,53.284071148331904,0.02903062874747775,0
169.07,2084331.0,4.0,54900.0,169.08,169.2,168.45,52.86895227450684,0.03593934832292689,1
169.85,2129089.0,5.0,33300.0,169.82,170.3,169.16,64.48858393171454,0.10316481980427739,1
171.64,5633590.0,5.0,34200.0,169.9,171.95,169.84,77.9335719013437,0.2974507040725314,0
171.35,2767674.0,5.0,35100.0,171.67,172.1,171.1,73.1044737487633,0.42314533472062976,0
171.14,1042978.0,5.0,36000.0,171.33,171.5,171.0,69.73473237816714,0.5000497281375544,1
171.39,531345.0,5.0,36900.0,171.14,171.46,171.02,71.42348955179378,0.5745469055651995,0
171.35,660409.0,5.0,37800.0,171.32,171.59,171.15,70.74332681720567,0.6231752137427975,0
171.08,457310.0,5.0,38700.0,171.33,171.51,171.01,66.1632076562575,0.6326341422153519,0
170.94,615921.0,5.0,39600.0,171.1,171.15,170.65,63.85469075385494,0.6216673865489781,0
170.74,303013.0,5.0,40500.0,170.95,171.0,170.66,60.60166354428894,0.5900362544849997,1
170.85,371341.0,5.0,41400.0,170.68,170.88,170.64,61.755672789347514,0.5673048974037158,0
170.5,660330.0,5.0,42300.0,170.88,170.95,170.42,56.122790185345025,0.5151101886089293,0
170.45,466576.0,5.0,43200.0,170.54,170.8,170.4,55.34613581486302,0.46435809267444483,0
170.3,286943.0,5.0,44100.0,170.49,170.5,170.26,52.977564510484164,0.40733741246739896,1
170.67,333866.0,5.0,45000.0,170.31,170.8,170.31,57.777528295069146,0.3875367380890111,1
170.7,169950.0,5.0,45900.0,170.69,170.83,170.5,58.15054379163605,0.37000017852656697,0
170.56,258105.0,5.0,46800.0,170.72,170.79,170.55,55.678467013926515,0.34087609136480523,1
170.59,275730.0,5.0,47700.0,170.63,170.74,170.46,56.10905411659811,0.3165666089290653,0
170.49,401276.0,5.0,48600.0,170.59,170.65,170.3,54.218213696117616,0.2859359134716897,0
170.19,386269.0,5.0,49500.0,170.42,170.5,170.1,48.894796410941645,0.2347473524897623,1
170.44,324785.0,5.0,50400.0,170.19,170.57,170.11,53.03326018145231,0.21191019100831454,1
170.55,246134.0,5.0,51300.0,170.5,170.65,170.47,54.76885743080781,0.20037782584751085,0
170.33,354777.0,5.0,52200.0,170.55,170.6,170.15,50.731037378092395,0.17150913148111613,1
170.43,318500.0,5.0,53100.0,170.32,170.45,170.2,52.44717306394675,0.1549138965048087,1
170.55,972654.0,5.0,54000.0,170.43,170.65,170.41,54.49549640815189,0.1497191808224443,0
169.8,1908202.0,5.0,54900.0,170.55,170.6,169.64,42.24700064054236,0.08411398556339122,1
1408.7,32597.0,5.0,41400.0,1406.85,1409.2,1405.6,99.85591860595225,98.86138496949928,1
1410.5,39051.0,5.0,42300.0,1408.65,1410.95,1407.0,99.85614313198909,175.26794901709007,0
1404.05,55098.0,5.0,43200.0,1410.5,1410.65,1404.0,99.25924301979207,232.61875618808477,1
1406.4,44628.0,5.0,44100.0,1404.05,1408.35,1404.05,99.26097633699837,275.0882631603674,1
1406.85,50287.0,5.0,45000.0,1406.85,1408.3,1405.55,99.26133277209603,305.2630818633196,1
1408.4,55178.0,5.0,45900.0,1407.0,1409.25,1406.65,99.2626519353032,325.54918675180556,0
1407.9,39087.0,5.0,46800.0,1408.45,1409.4,1406.5,99.20110744085356,337.69301039091215,1
1409.3,62508.0,5.0,47700.0,1407.95,1411.4,1407.0,99.20259825406146,343.4707296478656,0
1408.25,60502.0,5.0,48600.0,1409.45,1411.5,1406.45,99.05330170865972,343.99947573638633,1
1408.95,154598.0,5.0,49500.0,1408.5,1409.35,1407.5,99.0543235012107,340.54935400247643,0
1408.75,100610.0,5.0,50400.0,1408.5,1411.35,1408.05,99.02143856457161,333.94940843884365,1
1409.0,494717.0,5.0,51300.0,1408.75,1410.9,1407.05,99.02187569628943,324.99276267316156,1
1409.15,111543.0,5.0,52200.0,1408.85,1410.0,1408.65,99.02215794298706,314.2837921995,0
1408.95,82857.0,5.0,53100.0,1409.1,1410.0,1408.65,98.98114596489143,302.29603707398746,1
1414.6,347111.0,5.0,54000.0,1408.95,1414.75,1407.2,98.99382410002893,289.90966440215857,1
1415.0,253217.0,5.0,54900.0,1414.55,1417.1,1414.4,98.99477777791994,276.9333363612425,1
1415.5,323888.0,2.0,33300.0,1417.7,1420.85,1412.85,98.99605872388584,263.6506481655249,0
1414.55,76384.0,2.0,34200.0,1415.5,1415.7,1411.45,98.73860806099653,250.16363435787684,0
1412.1,74885.0,2.0,35100.0,1414.5,1416.85,1411.25,98.03055673358088,236.55057642472934,0
1411.45,70414.0,2.0,36000.0,1412.0,1413.8,1409.35,97.83011771276473,223.13749027853441,0
1411.45,63708.0,2.0,36900.0,1411.45,1413.1,1408.75,97.83011771276475,210.08578471922442,0
1411.3,59958.0,2.0,37800.0,1411.55,1413.6,1409.0,97.77661164248545,197.45398367168286,0
1411.05,41511.0,2.0,38700.0,1411.2,1412.55,1410.0,97.6807217630662,185.28714258119658,0
1409.45,70403.0,2.0,39600.0,1411.3,1412.3,1408.05,97.02490026074882,173.51554750937748,1
1410.75,40823.0,2.0,40500.0,1409.45,1411.0,1409.45,97.04227596815679,162.41910638462605,1
1411.1,49871.0,2.0,41400.0,1411.0,1411.95,1410.0,97.0472760048756,151.90230372124938,0
1410.7,43260.0,2.0,42300.0,1411.45,1411.6,1409.35,96.84577702028189,141.89965429870358,0
1410.55,109995.0,2.0,43200.0,1410.6,1412.0,1409.0,96.76463942243177,132.4337648160972,0
1410.05,37469.0,2.0,44100.0,1410.8,1411.45,1409.55,96.47449288576986,123.4683669044698,1
1411.85,80483.0,2.0,45000.0,1409.85,1413.65,1409.85,96.51500547426637,115.18073757878483,1
1415.1,65855.0,2.0,45900.0,1411.85,1416.0,1411.8,96.5911728369761,107.63423896089739,0
1414.2,307251.0,2.0,46800.0,1415.0,1415.6,1412.15,95.9656739122087,100.42334415815503,0
1411.3,589058.0,2.0,47700.0,1414.2,1416.7,1410.9,93.85658899172333,93.39801809722394,1
1412.6,62834.0,2.0,48600.0,1411.3,1413.8,1411.0,93.92108520883788,86.93318408256596,0
1412.05,61620.0,2.0,49500.0,1412.15,1414.85,1412.0,93.47397006433178,80.83357698751979,0
1412.0,67305.0,2.0,50400.0,1412.0,1413.35,1411.45,93.43042523406275,75.12951357131533,0
1411.1,110937.0,2.0,51300.0,1412.05,1412.75,1408.1,92.59426942488473,69.73254635267881,1
1411.95,59702.0,2.0,52200.0,1411.1,1412.7,1410.5,92.66107190983385,64.7772866075627,0
1409.2,89619.0,2.0,53100.0,1412.0,1412.5,1408.2,89.83761367069192,59.93738468067613,0
1404.05,305184.0,2.0,54000.0,1408.9,1409.0,1404.05,84.63644790230465,55.05156539686823,0
1402.8,144837.0,2.0,54900.0,1404.1,1406.0,1400.0,83.37472390182668,50.496560939219535,0
1400.0,279523.0,3.0,33300.0,1406.5,1408.95,1396.8,80.48051172183466,46.12900404574316,1
1400.05,225994.0,3.0,34200.0,1400.15,1401.8,1397.2,80.49353352781038,42.1854309349485,1
1400.95,1321678.0,3.0,35100.0,1400.6,1403.4,1397.4,80.74256736922969,38.686786122389094,1
1402.05,84032.0,3.0,36000.0,1400.95,1403.0,1399.8,81.06082273182875,35.59255686898905,1
1402.35,104323.0,3.0,36900.0,1402.05,1404.0,1400.0,81.15230749826534,32.78662162066735,0
1401.0,61553.0,3.0,37800.0,1402.35,1403.0,1400.1,79.29605749659677,30.106910282288027,0
1400.2,621755.0,3.0,38700.0,1400.5,1403.6,1400.0,78.1551922997439,27.600504985468888,1
1400.85,136076.0,3.0,39600.0,1400.3,1401.75,1399.25,78.42677732237475,25.374113314337592,1
1402.25,79721.0,3.0,40500.0,1400.8,1402.95,1400.1,79.03145677523692,23.452306582660867,1
1402.65,49601.0,3.0,41400.0,1402.25,1403.3,1401.1,79.21075072347715,21.711263626701566,0
1400.6,264790.0,3.0,42300.0,1402.7,1404.4,1400.0,75.64103692029477,19.936244061472053,0
1400.3,112104.0,3.0,43200.0,1400.1,1402.2,1400.0,75.10759736549913,18.29443392846906,1
1400.9,117270.0,3.0,44100.0,1400.3,1402.0,1399.7,75.4800423554932,16.847495118526922,0
1400.5,62879.0,3.0,45000.0,1401.2,1402.0,1399.75,74.67784628868482,15.489950522492109,0
1453.05,88746.0,3.0,42300.0,1447.65,1454.0,1446.95,48.96490332470677,-4.199278494349301,1
